,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
178,178,17.25,25.58,6.16,25.88,57.02,9.48,0.0,2.466,9.32,1.83,8.6,1.034,7.091,275.0,50.9,2014-05-02,0
179,179,22.09,29.71,10.35,11.13,23.38,5.78,0.0,2.813,11.55,2.13,10.86,1.291,10.09,252.0,26.72,2014-05-03,0
180,180,25.26,32.54,11.94,7.08,16.14,2.68,0.0,2.635,15.27,1.855,14.62,1.3159999999999998,12.33,283.0,42.97,2014-05-04,0
181,181,24.44,30.62,9.91,9.15,16.64,5.87,0.0,2.446,14.53,1.786,13.11,1.226,10.09,298.0,46.46,2014-05-05,0
182,182,23.2,28.8,16.87,12.95,18.79,8.29,0.0,3.683,18.99,2.843,16.12,2.05,13.83,265.0,43.01,2014-05-06,0
183,183,20.29,25.62,14.88,17.38,27.79,6.71,0.0,5.15,24.94,4.222,21.39,3.253,18.33,292.0,49.92,2014-05-07,0
184,184,17.32,22.89,7.08,17.07,29.63,9.6,0.0,2.85,21.22,2.1180000000000003,16.87,1.63,13.83,327.0,45.56,2014-05-08,0
185,185,19.64,27.87,7.03,15.34,30.93,7.09,0.0,2.766,14.53,1.91,12.36,1.4680000000000002,10.84,281.0,50.21,2014-05-09,0
186,186,23.45,30.0,11.91,12.8,21.53,6.44,0.0,3.377,17.5,2.609,16.87,1.912,13.83,269.0,41.26,2014-05-10,0
187,187,23.09,29.44,15.46,13.98,19.83,10.19,0.0,4.6389999999999985,21.22,3.734,19.88,2.938,15.33,283.0,48.75,2014-05-11,0
188,188,17.49,24.11,10.6,17.11,32.95,6.39,0.0,3.259,12.29,2.546,12.36,1.946,10.84,354.0,46.9,2014-05-12,0
189,189,13.34,19.46,7.74,27.14,38.03,19.72,0.0,2.927,18.99,2.314,18.38,1.57,16.83,78.0,56.97,2014-05-13,0
190,190,14.26,21.63,6.53,20.42,34.37,10.96,0.0,1.632,11.55,1.113,10.86,0.605,7.84,192.0,55.79,2014-05-14,0
191,191,18.38,26.4,6.08,12.83,22.6,7.79,0.0,1.937,8.57,1.3030000000000002,8.6,0.7809999999999999,7.091,239.0,31.35,2014-05-15,0
192,192,24.27,32.56,10.46,9.67,18.63,5.47,0.0,2.148,13.04,1.602,11.61,1.133,12.33,305.0,50.59,2014-05-16,0
193,193,26.96,34.0,14.37,8.08,15.81,4.39,0.0,1.587,10.06,1.104,10.11,0.7979999999999999,7.84,268.0,42.86,2014-05-17,0
194,194,27.51,34.35,12.07,5.28,14.18,1.14,0.0,2.716,13.78,2.014,12.36,1.442,10.09,279.0,42.67,2014-05-18,0
195,195,27.11,31.74,22.57,3.8,6.6,1.71,0.0,2.9530000000000003,16.01,2.253,14.62,1.669,11.59,303.0,47.74,2014-05-19,0
196,196,26.91,32.37,19.43,5.84,9.88,3.3,0.0,2.327,16.76,1.766,16.12,1.261,12.33,273.0,44.16,2014-05-20,0
197,197,26.57,32.91,18.18,9.94,17.01,5.92,0.0,2.3680000000000003,13.04,1.81,11.61,1.263,9.34,254.0,32.57,2014-05-21,0
198,198,23.96,30.28,16.97,19.31,29.27,13.38,0.0,2.859,16.76,2.193,15.37,1.528,11.59,268.0,47.94,2014-05-22,0
199,199,22.86,30.17,16.42,27.87,45.05,13.98,0.0,3.555,16.01,2.806,14.62,2.061,10.84,312.0,59.2,2014-05-23,0
200,200,21.66,28.37,14.35,27.05,65.23,8.17,0.0,3.951,14.53,3.196,13.87,2.415,10.84,308.0,50.4,2014-05-24,0
201,201,19.89,27.31,10.26,28.64,47.37,12.97,0.0,2.515,13.78,1.876,12.36,1.444,10.09,358.0,43.71,2014-05-25,0
202,202,21.68,28.68,15.3,34.54,59.25,21.04,0.0,2.905,12.29,2.322,11.61,1.672,9.34,30.0,33.86,2014-05-26,0
203,203,26.04,34.79,14.93,19.99,38.76,6.65,0.0,2.116,10.81,1.646,9.35,1.149,8.59,25.0,49.42,2014-05-27,0
204,204,28.2,35.95,18.12,20.2,31.92,9.77,0.0,2.756,10.06,2.127,9.35,1.367,7.84,221.0,48.13,2014-05-28,0
205,205,27.55,33.21,22.44,23.93,33.48,15.07,0.1,2.497,10.81,1.833,9.35,1.236,7.84,214.0,46.35,2014-05-29,0
206,206,27.63,33.86,21.81,25.0,35.49,15.25,0.0,3.062,11.55,2.358,12.36,1.6569999999999998,8.59,286.0,64.89,2014-05-30,0
207,207,30.23,37.43,17.91,20.4,41.56,10.36,0.0,2.567,14.53,2.009,16.87,1.389,13.83,249.0,30.63,2014-05-31,0
208,208,31.51,37.67,17.49,10.24,24.46,4.35,0.0,2.528,17.5,2.039,15.37,1.581,13.08,312.0,43.64,2014-06-01,0
209,209,31.73,39.3,21.69,8.25,14.55,4.09,0.0,2.349,12.29,1.755,11.61,1.161,10.84,329.0,64.2,2014-06-02,0
210,210,33.24,40.92,22.1,9.65,15.85,5.1,0.0,2.748,10.81,2.263,10.11,1.422,8.59,255.0,40.79,2014-06-03,0
211,211,32.23,40.2,19.33,8.8,18.89,3.19,0.0,2.283,12.29,1.803,10.86,1.3,9.34,327.0,45.23,2014-06-04,0
212,212,32.1,40.23,18.62,5.4,10.57,2.36,0.0,2.323,12.29,1.619,10.11,1.296,8.59,320.0,49.83,2014-06-05,0
213,213,31.69,39.39,19.64,6.22,13.43,1.95,0.0,2.679,13.78,1.985,13.11,1.493,11.59,304.0,46.75,2014-06-06,0
214,214,29.67,37.67,14.54,4.87,10.65,2.35,0.0,1.761,12.29,1.242,10.86,0.884,8.59,272.0,44.05,2014-06-07,0
215,215,28.32,36.04,18.18,20.88,60.46,3.12,0.0,3.432,13.78,2.7510000000000003,13.11,2.138,11.59,316.0,49.7,2014-06-08,0
216,216,27.82,34.81,21.4,9.95,24.49,3.81,0.0,3.877,13.04,3.161,11.61,2.343,10.09,17.0,47.81,2014-06-09,0
217,217,28.56,36.36,19.54,17.97,30.73,5.65,0.0,1.994,11.55,1.4580000000000002,10.11,0.974,9.34,239.0,39.98,2014-06-10,0
218,218,31.85,37.11,22.07,13.9,23.04,9.12,0.0,3.597,18.25,2.917,16.12,2.31,13.83,323.0,40.29,2014-06-11,0
219,219,31.16,37.33,23.14,15.59,28.19,8.2,0.0,2.576,13.04,1.948,11.61,1.6130000000000002,9.34,352.0,43.31,2014-06-12,0
220,220,28.98,36.1,22.86,28.28,50.32,13.04,0.0,4.0,25.69,3.17,21.39,2.322,19.08,245.0,31.32,2014-06-13,0
221,221,29.54,35.77,21.95,22.49,38.7,12.16,0.0,3.78,18.25,3.05,16.12,2.383,13.08,290.0,51.6,2014-06-14,0
222,222,30.26,35.77,20.63,12.1,24.89,6.62,0.0,3.129,14.53,2.522,13.11,2.019,11.59,322.0,45.4,2014-06-15,0
223,223,30.32,35.95,23.18,12.62,16.66,8.89,0.0,3.287,16.01,2.62,15.37,2.028,13.83,306.0,47.36,2014-06-16,0
224,224,29.1,36.01,19.58,20.54,64.75,11.63,0.5,2.873,13.78,2.267,13.11,1.798,10.84,296.0,43.45,2014-06-17,0
225,225,28.11,33.88,19.87,26.31,45.81,14.54,0.0,3.285,16.01,2.615,14.62,2.0,10.84,271.0,43.43,2014-06-18,0
226,226,28.49,35.35,17.85,18.97,35.09,11.5,0.0,2.2230000000000003,10.81,1.709,9.35,1.229,7.84,328.0,52.25,2014-06-19,0
227,227,27.99,35.38,22.35,28.16,40.35,13.74,0.0,4.0310000000000015,13.04,3.182,11.61,2.286,9.34,213.0,35.46,2014-06-20,0
228,228,29.52,37.21,19.56,29.22,57.34,11.42,0.0,2.583,13.04,1.924,11.61,1.4169999999999998,8.59,239.0,49.23,2014-06-21,0
229,229,32.01,38.37,23.58,15.06,29.06,8.72,0.0,3.42,13.78,2.622,13.11,2.177,10.84,343.0,45.92,2014-06-22,0
230,230,30.18,37.58,20.38,16.41,28.18,10.56,0.0,2.49,14.53,1.761,13.87,1.38,12.33,0.0,60.71,2014-06-23,0
231,231,30.01,37.13,22.7,24.74,48.73,6.34,0.0,2.955,11.55,2.154,10.86,1.6769999999999998,9.34,241.0,36.78,2014-06-24,0
232,232,30.8,36.77,20.1,18.75,37.66,8.68,0.0,2.297,13.04,1.649,13.11,1.286,10.09,291.0,49.59,2014-06-25,0
233,233,31.3,37.66,24.29,21.82,41.39,9.46,0.0,3.051,13.78,2.298,13.11,1.945,10.09,291.0,45.25,2014-06-26,0
234,234,31.07,35.29,26.85,13.35,21.32,7.46,0.0,3.51,17.5,2.734,15.37,2.31,13.08,330.0,41.71,2014-06-27,0
235,235,31.32,37.65,24.23,14.64,21.37,9.7,0.0,2.5580000000000003,12.29,1.982,11.61,1.526,9.34,283.0,49.59,2014-06-28,0
236,236,32.71,39.78,22.79,13.71,23.27,6.9,0.0,2.584,12.29,2.142,10.11,1.5319999999999998,8.59,291.0,48.06,2014-06-29,0
237,237,33.59,41.16,24.2,15.49,25.76,9.21,0.0,2.311,13.04,1.949,12.36,1.365,8.59,310.0,46.97,2014-06-30,0
238,238,27.81,38.3,13.82,29.96,93.5,11.92,18.8,2.31,19.73,1.953,17.63,1.215,15.33,102.0,62.83,2014-07-01,0
239,239,25.67,33.47,18.63,44.55,78.65,23.13,0.0,2.532,10.81,2.033,9.35,1.3159999999999998,8.59,195.0,63.96,2014-07-02,0
240,240,27.25,34.09,20.48,39.16,62.54,20.56,0.0,2.889,10.06,2.297,8.6,1.456,7.84,184.0,38.19,2014-07-03,0
241,241,27.21,33.79,19.18,38.73,67.24,21.35,0.0,3.092,11.55,2.423,10.11,1.656,7.091,237.0,62.38,2014-07-04,0
242,242,28.96,35.61,20.42,31.59,61.65,18.13,0.0,2.045,8.57,1.571,7.098,1.057,6.3420000000000005,318.0,50.59,2014-07-05,0
243,243,27.41,33.95,22.41,39.46,59.43,21.86,0.0,3.475,10.06,2.911,9.35,2.068,7.84,353.0,55.34,2014-07-06,0
244,244,26.95,34.04,19.94,44.84,70.76,24.54,0.0,2.795,11.55,2.29,10.86,1.409,7.84,245.0,27.78,2014-07-07,0
245,245,28.01,35.84,22.39,39.33,58.48,22.74,0.2,2.915,13.78,2.32,12.36,1.525,10.09,261.0,45.09,2014-07-08,0
246,246,27.2,35.29,19.24,41.38,66.44,19.9,2.5,2.357,11.55,1.929,10.11,1.164,8.59,324.0,58.59,2014-07-09,0
247,247,28.49,35.3,20.66,36.45,60.64,22.97,0.2,1.84,8.57,1.505,7.098,0.725,5.593,182.0,56.17,2014-07-10,0
248,248,27.6,35.75,21.06,40.95,80.5,23.27,7.8,2.057,10.81,1.743,10.86,0.982,9.34,334.0,56.59,2014-07-11,0
249,249,25.43,33.76,20.3,53.08,86.2,25.54,2.9,2.024,13.78,1.626,12.36,0.716,9.34,216.0,53.68,2014-07-12,0
250,250,26.98,33.72,19.96,45.75,75.43,24.86,0.0,1.966,11.55,1.489,10.86,0.752,8.59,193.0,44.74,2014-07-13,0
251,251,26.0,33.05,19.65,48.4,80.7,27.04,1.6,2.85,16.76,2.316,14.62,1.569,13.83,2.0,50.75,2014-07-14,0
252,252,25.65,32.7,20.03,49.87,72.38,30.21,0.0,2.07,10.81,1.671,9.35,1.052,8.59,10.0,48.29,2014-07-15,0
253,253,25.61,33.95,19.76,52.72,85.8,26.32,1.7,2.246,11.55,1.773,10.86,1.017,8.59,276.0,55.9,2014-07-16,0
254,254,27.76,36.69,19.66,44.32,83.9,20.72,0.0,2.06,10.06,1.615,9.35,0.95,8.59,298.0,67.47,2014-07-17,0
255,255,29.32,36.94,22.02,31.22,52.53,16.12,0.0,3.202,13.78,2.609,12.36,1.766,9.34,249.0,39.68,2014-07-18,0
256,256,31.55,38.8,21.88,21.71,37.86,11.46,0.0,2.345,10.06,1.918,9.35,1.213,7.84,290.0,52.26,2014-07-19,0
257,257,30.85,39.05,24.65,28.91,49.65,14.15,0.0,2.872,13.78,2.377,13.11,1.546,10.84,272.0,50.97,2014-07-20,0
258,258,29.95,38.34,21.81,33.37,60.08,16.64,0.0,2.641,10.06,2.152,9.35,1.325,7.091,255.0,68.05,2014-07-21,0
259,259,29.57,38.23,20.8,36.23,81.4,16.33,4.2,2.519,16.76,2.044,14.62,1.3159999999999998,12.33,215.0,62.69,2014-07-22,0
260,260,28.52,35.6,19.82,40.8,86.9,16.37,0.0,3.01,10.81,2.412,9.35,1.487,8.59,174.0,41.41,2014-07-23,0
261,261,29.99,36.15,22.72,26.93,45.38,17.51,0.0,2.477,10.06,1.849,8.6,0.978,7.091,224.0,35.67,2014-07-24,0
262,262,31.41,37.69,20.92,23.74,45.49,14.18,0.0,2.376,8.57,1.848,8.6,1.14,7.84,254.0,43.3,2014-07-25,0
263,263,32.59,39.63,23.43,20.44,34.65,13.57,0.0,2.52,8.57,2.02,7.85,1.121,6.3420000000000005,230.0,55.4,2014-07-26,0
264,264,31.33,38.72,21.46,26.71,74.98,11.35,2.5,3.4610000000000003,12.29,2.843,12.36,1.871,10.09,194.0,61.39,2014-07-27,0
265,265,25.05,32.54,19.56,56.19,89.4,29.68,22.8,1.907,13.04,1.601,12.36,0.8590000000000001,10.09,142.0,65.85,2014-07-28,0
266,266,24.79,32.24,20.11,59.91,85.6,30.21,0.6,1.7819999999999998,13.78,1.58,12.36,0.826,10.84,277.0,51.2,2014-07-29,0
267,267,27.86,37.01,18.94,47.71,91.1,18.77,1.4,1.827,12.29,1.506,11.61,0.8340000000000001,9.34,353.0,54.66,2014-07-30,0
268,268,24.97,30.84,17.6,57.6,93.3,34.12,0.9,2.302,10.81,1.758,9.35,0.956,7.091,259.0,57.36,2014-07-31,0
269,269,20.76,25.9,17.19,76.8,95.5,51.16,13.0,2.202,8.57,1.94,7.098,0.858,5.593,163.0,45.53,2014-08-01,0
270,270,21.37,25.62,18.77,69.27,79.75,54.01,0.0,3.213,10.81,2.67,9.35,1.287,7.091,165.0,22.83,2014-08-02,0
271,271,23.6,28.69,19.06,52.95,76.7,38.09,0.1,1.3090000000000002,7.83,1.009,7.098,0.457,6.3420000000000005,171.0,33.11,2014-08-03,0
272,272,22.94,27.15,18.75,63.45,89.5,45.78,1.2,1.507,10.81,1.181,9.35,0.659,7.84,259.0,36.23,2014-08-04,0
273,273,25.4,32.1,18.07,53.91,89.6,30.87,0.0,2.339,7.83,1.82,7.098,0.898,5.593,280.0,56.37,2014-08-05,0
274,274,27.87,34.57,19.67,45.65,78.21,25.12,0.0,1.919,7.83,1.344,7.85,0.603,6.3420000000000005,255.0,47.47,2014-08-06,0
275,275,25.29,30.7,21.08,48.72,75.09,31.58,0.0,3.444,11.55,2.834,9.35,1.7919999999999998,7.84,343.0,59.15,2014-08-07,0
276,276,24.88,30.88,20.38,53.14,70.82,33.99,0.0,1.006,6.3420000000000005,0.6679999999999999,5.5939999999999985,0.248,4.8439999999999985,264.0,55.37,2014-08-08,0
277,277,24.94,31.59,19.4,47.69,71.29,26.42,0.0,3.145,11.55,2.458,10.86,1.525,8.59,251.0,45.06,2014-08-09,0
278,278,24.5,32.33,17.3,44.98,69.28,27.57,0.0,1.7819999999999998,12.29,1.32,10.11,0.7240000000000001,8.59,66.0,52.58,2014-08-10,0
279,279,25.58,30.92,21.95,45.89,57.25,32.33,0.0,3.167,11.55,2.287,10.11,1.33,7.84,173.0,33.95,2014-08-11,0
280,280,25.27,30.84,20.26,52.08,75.75,34.17,0.0,2.546,8.57,1.715,7.85,0.91,6.3420000000000005,51.0,61.06,2014-08-12,0
281,281,26.57,33.53,21.45,48.01,75.5,25.91,0.0,3.119,9.32,2.252,8.6,1.294,7.84,34.0,16.07,2014-08-13,0
282,282,23.19,31.05,17.41,68.18,95.2,36.57,16.4,2.597,11.55,1.998,10.11,1.102,9.34,2.0,45.7,2014-08-14,0
283,283,24.43,32.59,17.6,58.91,95.1,28.26,0.4,2.228,8.57,1.661,7.85,0.916,7.091,15.0,18.54,2014-08-15,0
284,284,26.81,34.61,19.63,43.85,75.97,21.69,0.0,2.299,11.55,1.5619999999999998,10.86,0.861,9.34,20.0,28.49,2014-08-16,0
285,285,26.7,34.45,18.59,46.03,85.1,23.55,1.6,2.293,16.01,1.501,13.11,0.883,10.84,1.0,59.0,2014-08-17,0
286,286,27.59,34.99,19.34,40.29,74.96,17.87,0.0,1.988,7.83,1.126,7.098,0.696,6.3420000000000005,247.0,51.92,2014-08-18,0
287,287,25.33,32.95,19.51,51.28,79.95,23.78,3.8,3.188,21.97,2.2430000000000003,19.88,1.533,15.33,263.0,39.8,2014-08-19,0
288,288,24.8,32.23,17.59,50.51,86.0,22.61,0.0,2.1180000000000003,14.53,1.446,11.61,1.026,9.34,306.0,52.52,2014-08-20,0
289,289,26.47,33.49,17.77,38.63,68.97,19.39,0.1,2.42,10.81,1.7919999999999998,10.11,1.148,8.59,257.0,39.55,2014-08-21,0
290,290,21.95,26.74,17.71,69.22,93.5,43.44,2.7,2.387,10.06,1.839,9.35,1.016,7.091,239.0,39.17,2014-08-22,0
291,291,24.54,31.7,16.1,53.81,94.7,21.92,0.0,1.923,10.06,1.3130000000000002,8.6,0.836,7.091,256.0,32.38,2014-08-23,0
292,292,27.49,34.04,19.93,40.7,67.11,23.38,0.0,2.8480000000000003,9.32,2.035,7.85,1.386,6.3420000000000005,252.0,32.29,2014-08-24,0
293,293,25.44,30.97,19.51,44.89,67.46,27.3,0.0,3.378,12.29,2.373,10.86,1.5730000000000002,8.59,228.0,31.5,2014-08-25,0
294,294,24.97,30.2,18.71,52.94,87.8,36.9,5.3,2.901,10.81,2.137,9.35,1.423,7.84,276.0,58.46,2014-08-26,0
295,295,23.0,31.33,18.25,66.6,94.4,32.94,0.2,2.23,12.29,1.5719999999999998,10.11,0.982,8.59,346.0,50.02,2014-08-27,0
296,296,25.43,32.53,18.23,42.33,77.5,19.2,0.0,2.178,7.086,1.467,6.346,0.941,4.8439999999999985,3.0,40.66,2014-08-28,0
297,297,26.56,34.2,18.58,31.49,63.53,13.63,0.0,2.522,7.83,1.873,8.6,1.102,6.3420000000000005,350.0,53.51,2014-08-29,0
298,298,29.08,35.4,20.55,25.16,44.93,13.74,0.0,2.664,9.32,1.935,8.6,1.036,6.3420000000000005,237.0,29.97,2014-08-30,0
299,299,30.67,36.45,20.27,21.17,39.34,12.12,0.0,2.892,12.29,2.175,11.61,1.506,8.59,282.0,41.94,2014-08-31,0
300,300,29.3,36.86,18.74,19.35,37.38,8.92,0.0,2.158,10.06,1.469,8.6,1.033,7.091,314.0,51.44,2014-09-01,0
301,301,29.41,37.85,17.49,17.3,34.99,9.92,0.0,2.079,7.83,1.4469999999999998,7.098,0.767,5.593,284.0,56.02,2014-09-02,0
302,302,29.0,36.93,17.09,20.37,34.86,9.36,0.0,2.196,10.81,1.665,9.35,0.906,7.84,229.0,44.4,2014-09-03,0
303,303,26.8,35.04,18.55,46.36,93.8,16.74,2.5,3.407,12.29,2.71,10.86,1.662,8.59,206.0,55.89,2014-09-04,0
304,304,22.79,29.47,17.86,68.34,94.0,40.91,3.3,0.997,5.598,0.961,4.842,0.253,3.346,194.0,45.99,2014-09-05,0
305,305,23.23,30.05,18.46,59.76,80.0,38.39,0.0,2.682,10.81,2.206,9.35,1.384,7.84,175.0,62.02,2014-09-06,0
306,306,20.49,24.27,17.37,72.72,90.7,57.02,0.2,2.039,7.83,1.746,7.098,0.887,5.593,176.0,42.1,2014-09-07,0
307,307,23.07,30.26,16.79,66.08,91.4,38.42,0.0,1.3090000000000002,9.32,1.056,7.85,0.514,6.3420000000000005,246.0,38.06,2014-09-08,0
308,308,25.38,31.92,19.3,53.11,88.7,24.27,0.0,3.459,16.01,2.8080000000000003,16.12,2.015,10.84,280.0,45.53,2014-09-09,0
309,309,25.71,32.3,17.5,40.37,66.24,25.78,0.0,1.856,10.06,1.3130000000000002,9.35,0.8740000000000001,10.09,314.0,54.8,2014-09-10,0
310,310,22.8,28.57,17.46,52.45,73.76,32.34,0.0,2.72,10.81,2.039,10.11,1.273,10.09,241.0,42.11,2014-09-11,0
311,311,21.12,28.0,15.7,60.85,83.3,43.04,0.0,3.173,12.29,2.267,12.36,1.535,8.59,177.0,45.67,2014-09-12,0
312,312,18.7,25.08,15.14,56.96,70.18,40.29,0.0,2.109,9.32,1.385,8.6,0.872,6.3420000000000005,162.0,38.81,2014-09-13,0
313,313,20.17,25.84,14.43,64.04,83.4,44.94,0.0,1.758,6.3420000000000005,1.106,6.346,0.6729999999999999,4.8439999999999985,173.0,39.06,2014-09-14,0
314,314,22.34,28.14,15.51,61.56,87.9,40.24,0.0,2.551,8.57,1.851,7.85,1.11,7.091,213.0,50.29,2014-09-15,0
315,315,20.35,24.27,17.91,83.4,96.5,62.8,4.2,1.492,7.086,1.372,5.5939999999999985,0.5660000000000001,4.8439999999999985,173.0,65.42,2014-09-16,0
316,316,20.58,26.41,17.27,84.1,97.4,56.02,22.2,1.422,7.83,1.503,7.85,0.518,6.3420000000000005,9.0,25.28,2014-09-17,0
317,317,18.37,19.32,17.13,93.1,96.9,86.3,20.1,0.502,4.854,0.6629999999999999,4.842,0.102,3.346,36.0,40.32,2014-09-18,0
318,318,21.86,28.52,17.48,76.63,98.6,44.8,3.3,1.4380000000000002,5.598,1.395,4.842,0.454,4.095,328.0,35.8,2014-09-19,0
319,319,24.39,31.61,18.55,64.61,91.4,34.05,0.0,1.6780000000000002,7.086,1.345,6.346,0.517,4.8439999999999985,235.0,50.16,2014-09-20,0
320,320,23.72,29.88,18.83,63.55,83.7,39.74,0.0,1.974,9.32,1.582,9.35,0.7829999999999999,5.593,138.0,61.25,2014-09-21,0
321,321,20.69,24.75,18.83,82.0,94.1,67.6,0.6,1.661,7.086,1.372,7.098,0.55,4.8439999999999985,190.0,40.03,2014-09-22,0
322,322,22.76,28.37,18.03,69.9,95.6,47.94,0.0,1.659,7.086,1.3869999999999998,6.346,0.611,4.8439999999999985,231.0,50.7,2014-09-23,0
323,323,22.73,29.68,16.75,62.78,89.0,41.91,0.8,1.411,14.53,1.164,12.36,0.584,10.09,252.0,41.73,2014-09-24,0
324,324,22.13,28.66,15.33,59.51,93.2,37.22,0.1,2.024,10.06,1.588,8.6,0.7709999999999999,7.091,257.0,50.89,2014-09-25,0
325,325,20.93,26.5,15.84,54.44,79.65,38.03,0.0,2.47,7.83,1.81,7.85,0.9,6.3420000000000005,236.0,31.89,2014-09-26,0
326,326,20.23,26.31,12.93,56.39,81.2,39.1,0.0,2.835,9.32,2.139,8.6,1.143,6.3420000000000005,235.0,34.93,2014-09-27,0
327,327,22.87,28.91,16.63,52.49,74.85,33.84,0.0,2.98,7.83,2.257,7.098,1.2009999999999998,5.593,232.0,25.82,2014-09-28,0
328,328,23.71,29.6,18.19,53.91,77.54,31.75,1.2,3.127,11.55,2.458,10.11,1.525,7.84,256.0,27.65,2014-09-29,0
329,329,22.33,27.7,13.89,34.52,79.51,15.83,0.0,2.229,13.04,1.656,10.86,1.041,8.59,324.0,48.7,2014-09-30,0
330,330,21.34,27.4,10.24,27.15,58.06,15.78,0.0,2.263,13.04,1.579,11.61,0.975,8.59,271.0,43.17,2014-10-01,0
331,331,19.24,25.85,9.68,28.19,60.02,10.46,0.0,2.627,10.06,1.9,9.35,1.207,7.091,15.0,31.87,2014-10-02,0
332,332,19.61,28.41,10.29,22.88,40.86,10.36,0.0,2.769,10.06,2.208,8.6,1.229,7.091,344.0,44.65,2014-10-03,0
333,333,20.58,29.62,7.78,27.76,58.2,13.7,0.0,1.873,15.27,1.489,13.87,0.805,10.09,295.0,47.94,2014-10-04,0
334,334,21.3,29.82,11.25,24.7,48.74,11.25,0.0,1.946,10.06,1.3630000000000002,9.35,0.768,7.84,343.0,41.39,2014-10-05,0
335,335,21.41,29.19,11.14,24.62,45.48,13.16,0.0,2.688,7.83,2.066,7.098,1.3430000000000002,6.3420000000000005,342.0,47.02,2014-10-06,0
336,336,21.45,29.86,7.14,27.38,64.9,14.05,0.0,1.477,6.3420000000000005,1.015,6.346,0.475,4.8439999999999985,269.0,49.85,2014-10-07,0
337,337,22.27,29.2,11.74,36.32,76.25,19.75,0.0,1.819,9.32,1.301,8.6,0.727,6.3420000000000005,308.0,54.82,2014-10-08,0
338,338,21.42,27.44,16.5,53.47,77.36,30.76,0.0,2.574,10.06,1.948,9.35,1.237,7.091,292.0,47.97,2014-10-09,0
339,339,18.48,25.7,12.03,56.84,85.8,29.73,0.0,2.543,9.32,1.988,7.85,1.255,6.3420000000000005,355.0,40.39,2014-10-10,0
340,340,17.7,25.09,10.2,58.98,88.7,32.3,0.0,2.449,7.83,1.847,6.346,1.0590000000000002,5.593,319.0,56.6,2014-10-11,0
341,341,21.01,26.96,15.22,33.2,54.95,15.88,0.0,4.117,21.22,3.282,17.63,2.367,13.83,323.0,46.97,2014-10-12,0
342,342,16.24,22.55,8.61,22.48,34.74,13.9,0.0,2.325,10.81,1.71,8.6,1.07,7.84,354.0,48.31,2014-10-13,0
343,343,16.05,25.54,5.16,29.71,53.28,15.57,0.0,1.706,9.32,1.273,8.6,0.636,6.3420000000000005,316.0,54.21,2014-10-14,0
344,344,18.33,27.22,7.47,29.49,49.66,14.4,0.0,1.954,7.086,1.474,6.346,0.821,5.593,303.0,56.13,2014-10-15,0
345,345,21.23,30.38,9.23,33.43,53.32,20.3,0.0,1.283,10.06,0.981,9.35,0.628,7.091,304.0,44.49,2014-10-16,0
346,346,22.11,29.68,11.98,34.02,66.89,12.57,0.0,1.653,8.57,1.237,7.85,0.746,6.3420000000000005,288.0,45.4,2014-10-17,0
347,347,20.24,26.5,14.34,42.05,70.52,23.42,0.3,2.6260000000000003,10.06,1.963,8.6,1.208,7.091,174.0,56.58,2014-10-18,0
348,348,17.89,23.07,12.74,60.96,95.7,41.28,6.4,3.042,13.78,2.293,12.36,1.527,9.34,39.0,71.08,2014-10-19,0
349,349,16.01,22.19,11.99,73.86,91.4,46.72,3.3,2.18,7.83,1.3090000000000002,7.098,0.966,5.593,352.0,58.43,2014-10-20,0
350,350,17.11,23.71,12.28,70.5,93.5,40.55,0.0,1.315,8.57,0.389,13.11,0.297,7.091,225.0,57.5,2014-10-21,0
351,351,18.19,25.15,10.87,64.37,94.1,33.77,0.0,1.695,5.598,0.633,4.842,0.452,4.8439999999999985,304.0,51.78,2014-10-22,0
352,352,19.81,26.54,9.76,55.58,93.5,31.63,0.0,1.495,5.598,0.581,4.842,0.51,4.095,283.0,45.47,2014-10-23,0
353,353,20.71,28.66,11.05,47.57,86.6,23.93,0.0,1.803,6.3420000000000005,0.948,6.346,0.619,4.8439999999999985,278.0,49.43,2014-10-24,0
354,354,21.21,29.18,10.21,41.61,78.53,22.43,0.0,1.824,6.3420000000000005,1.254,6.346,0.752,4.8439999999999985,272.0,36.75,2014-10-25,0
355,355,22.22,29.15,12.59,38.3,67.64,20.51,0.0,1.897,13.04,1.4409999999999998,12.36,0.8240000000000001,9.34,257.0,37.58,2014-10-26,0
356,356,21.0,24.47,13.32,41.32,53.36,28.75,0.0,2.367,12.29,1.858,10.11,1.109,8.59,264.0,45.65,2014-10-27,0
357,357,17.46,25.47,7.92,40.91,74.55,23.42,0.0,2.135,7.83,1.59,7.098,0.813,5.593,312.0,56.17,2014-10-28,0
358,358,17.43,26.35,7.14,42.97,73.31,22.73,0.0,1.454,6.3420000000000005,1.061,5.5939999999999985,0.537,5.593,341.0,42.06,2014-10-29,0
359,359,17.87,27.36,7.56,34.41,70.05,15.29,0.0,2.56,7.83,2.012,7.098,1.215,7.091,337.0,62.24,2014-10-30,0
